file_name indoor outdoor person day night water road vegetation tree mountains beach buildings sky sunny partly_cloudy overcast animal
29-29880.jpg 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
29-29953.jpg 0 1 1 1 0 0 0 0 0 0 0 0 1 0 0 0 0
34-34499.jpg 0 1 0 1 0 0 0 0 0 0 0 1 1 0 1 0 0
34-34509.jpg 0 1 0 1 0 0 0 0 0 0 0 1 1 0 1 0 0
34-34548.jpg 0 1 1 1 0 1 0 1 1 0 0 0 0 0 0 0 0
34-34566.jpg 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
34-34574.jpg 0 1 0 1 0 0 0 1 1 0 0 0 0 0 0 0 0
34-34619.jpg 0 1 1 1 0 0 0 1 1 0 0 0 0 0 0 0 0
34-34630.jpg 0 1 0 1 0 0 0 1 1 0 0 0 1 0 1 0 0
34-34656.jpg 0 1 1 1 0 0 1 0 0 0 0 1 1 0 0 1 0
34-34658.jpg 0 1 1 1 0 0 1 0 0 0 0 1 1 0 0 1 0
34-34678.jpg 0 1 0 1 0 0 1 1 0 1 0 0 1 0 0 1 0
34-34691.jpg 0 1 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0
34-34716.jpg 0 1 0 1 0 0 1 0 0 0 0 1 1 0 1 0 0
34-34720.jpg 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0
34-34727.jpg 0 1 0 1 0 1 0 0 0 1 0 0 1 0 1 0 0
34-34737.jpg 0 1 0 1 0 1 0 0 0 1 0 0 1 0 0 1 0
34-34747.jpg 0 1 0 1 0 0 0 1 0 1 0 0 1 0 1 0 0
34-34749.jpg 0 1 1 1 0 0 0 1 0 1 0 0 1 0 1 0 0
34-34757.jpg 0 1 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0
34-34774.jpg 0 1 0 1 0 0 0 1 0 0 0 0 1 0 0 0 1
34-34786.jpg 0 1 0 1 0 0 1 1 1 1 0 1 0 0 0 0 0
34-34815.jpg 0 1 1 1 0 0 0 0 0 1 0 1 1 0 0 0 0
34-34820.jpg 0 1 1 1 0 0 1 1 1 0 0 0 0 0 0 0 0
34-34824.jpg 0 1 0 1 0 0 0 1 0 0 0 1 0 0 0 0 0
34-34840.jpg 0 1 0 1 0 0 0 0 0 1 0 0 1 1 0 0 0
34-34848.jpg 0 1 1 1 0 0 1 1 1 0 0 1 1 0 0 1 0
34-34853.jpg 0 1 0 1 0 0 0 0 0 0 0 1 1 0 0 1 0
34-34854.jpg 0 1 0 1 0 0 0 1 0 0 0 1 1 0 0 1 0
34-34863.jpg 0 1 0 1 0 0 1 1 1 0 0 1 1 0 1 0 0
34-34868.jpg 0 1 0 1 0 0 0 0 0 0 0 1 1 0 0 1 0
34-34880.jpg 0 1 0 1 0 1 0 0 0 0 0 0 1 0 0 1 1
34-34882.jpg 0 1 0 1 0 0 0 0 0 0 0 1 1 0 1 0 1
34-34933.jpg 0 1 0 1 0 1 0 0 0 0 0 0 1 0 0 1 0
34-34934.jpg 0 1 0 1 0 1 0 0 0 0 0 0 1 0 0 1 0
34-34948.jpg 0 1 1 1 0 1 0 0 0 0 1 0 1 0 0 1 0
34-34953.jpg 0 1 1 1 0 1 0 0 0 1 1 0 1 0 1 0 0
34-34971.jpg 0 1 0 1 0 1 0 1 0 0 0 0 1 0 1 0 0
34-34974.jpg 0 1 1 1 0 1 0 1 0 0 0 0 0 0 0 0 1
34-34979.jpg 0 1 1 1 0 0 0 1 1 0 0 0 0 0 0 0 0
34-34986.jpg 0 1 0 1 0 0 1 1 0 0 0 1 1 0 1 0 0
35-35011.jpg 0 1 0 1 0 0 0 1 0 1 0 0 1 0 0 0 0
35-35023.jpg 0 1 0 1 0 0 1 1 1 1 0 1 1 0 0 1 0
35-35028.jpg 0 1 0 1 0 0 0 0 0 1 0 0 0 0 0 0 1
35-35055.jpg 0 1 1 1 0 0 0 1 1 0 0 0 0 0 0 0 0
35-35057.jpg 0 1 1 1 0 0 0 1 1 0 0 0 1 0 1 0 0
35-35062.jpg 0 1 1 1 0 0 1 1 1 0 0 0 1 0 0 0 0
35-35097.jpg 0 1 0 1 0 1 0 1 0 0 0 0 1 0 1 0 0
35-35101.jpg 0 1 0 1 0 1 0 1 0 0 0 1 1 0 0 0 0
35-35123.jpg 0 1 0 1 0 1 0 1 0 0 0 1 1 0 1 0 0
35-35150.jpg 0 1 1 1 0 0 1 1 1 0 0 1 1 0 0 0 0
35-35169.jpg 0 1 0 1 0 0 1 0 0 0 0 1 1 0 1 0 0
35-35219.jpg 0 1 0 1 0 0 1 1 1 0 0 1 1 0 0 0 0
35-35236.jpg 0 1 0 1 0 1 0 0 0 1 0 0 1 0 0 1 0
35-35248.jpg 0 1 0 1 0 1 0 0 0 1 0 0 1 1 0 0 0
35-35270.jpg 0 1 0 1 0 1 0 1 0 1 0 1 1 0 0 1 0
35-35274.jpg 0 1 0 1 0 0 1 1 0 1 0 1 1 0 0 1 0
35-35283.jpg 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
35-35315.jpg 0 1 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0
35-35331.jpg 0 1 0 1 0 1 0 0 0 0 0 0 1 0 0 1 0
35-35338.jpg 0 1 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0
35-35340.jpg 0 1 0 1 0 1 1 1 1 1 0 0 1 0 0 1 0
35-35393.jpg 0 1 1 1 0 0 0 0 0 0 0 1 1 0 1 0 0
35-35398.jpg 0 1 1 1 0 0 1 1 1 0 0 1 1 0 1 0 0
35-35422.jpg 0 1 0 1 0 1 0 0 0 0 0 1 1 0 1 0 0
35-35426.jpg 0 1 1 1 0 1 0 0 0 0 0 1 1 0 0 1 0
35-35457.jpg 0 1 0 1 0 0 0 1 1 0 0 1 1 1 0 0 0
35-35463.jpg 0 1 1 1 0 0 0 1 1 0 0 1 1 0 1 0 0
36-36130.jpg 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0
36-36133.jpg 0 1 0 1 0 1 0 1 0 0 0 0 1 0 1 0 0
36-36148.jpg 0 1 1 1 0 0 1 1 0 0 0 0 0 0 0 0 0
36-36171.jpg 0 1 1 1 0 1 0 1 0 0 0 0 1 0 0 1 0
36-36173.jpg 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
36-36188.jpg 0 1 1 1 0 0 0 1 0 0 0 0 0 0 0 0 1
36-36189.jpg 0 1 0 1 0 0 0 1 0 0 0 0 1 0 0 0 1
36-36235.jpg 0 1 1 1 0 0 1 1 1 0 0 0 1 0 1 0 0
36-36253.jpg 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0
36-36268.jpg 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
36-36316.jpg 0 1 0 1 0 0 1 1 0 0 0 1 0 0 0 0 0
36-36318.jpg 0 1 0 1 0 0 0 1 1 0 0 1 1 0 1 0 0
36-36324.jpg 0 1 1 1 0 1 1 1 1 0 0 1 1 0 0 1 0
36-36328.jpg 0 1 0 1 0 0 1 0 0 0 0 1 0 0 0 0 0
36-36329.jpg 0 1 0 1 0 1 0 0 0 0 0 1 1 0 0 1 0
36-36337.jpg 0 1 0 1 0 1 0 0 0 0 0 1 1 0 0 0 0
36-36340.jpg 0 1 1 1 0 1 0 0 0 0 0 1 1 0 1 0 0
36-36354.jpg 0 1 1 1 0 0 1 1 1 0 0 0 0 0 0 0 0
36-36370.jpg 0 1 1 1 0 0 1 1 1 0 0 1 1 0 0 1 0
36-36411.jpg 0 1 0 1 0 0 0 1 1 0 0 1 1 0 0 1 0
36-36419.jpg 0 1 0 1 0 0 1 0 0 0 0 1 0 0 0 0 0
36-36434.jpg 0 1 1 1 0 0 1 1 1 0 0 1 0 0 0 0 0
36-36447.jpg 0 1 1 1 0 0 0 1 1 0 0 1 1 0 1 0 0
36-36516.jpg 0 1 0 1 0 0 1 1 1 1 0 1 1 0 0 1 0
36-36551.jpg 0 1 1 1 0 0 1 1 1 0 0 1 1 0 1 0 0
36-36558.jpg 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0
36-36562.jpg 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
36-36580.jpg 0 1 1 1 0 0 0 1 1 0 0 1 1 0 0 1 0
36-36582.jpg 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0
36-36585.jpg 0 1 0 1 0 1 0 1 1 0 0 1 1 0 0 1 0
36-36612.jpg 0 1 1 0 1 0 0 0 0 0 0 1 1 0 0 0 0
36-36619.jpg 0 1 1 0 1 0 0 1 0 0 0 1 0 0 0 0 0
36-36647.jpg 0 1 0 1 0 0 0 0 0 0 0 1 1 0 1 0 1
36-36654.jpg 0 1 0 1 0 0 0 1 1 0 0 1 1 0 1 0 0
36-36664.jpg 0 1 0 1 0 0 1 1 1 0 0 1 1 0 0 0 0
36-36669.jpg 0 1 0 1 0 0 1 1 1 0 0 0 0 0 0 0 0
36-36679.jpg 0 1 0 1 0 0 0 1 1 0 0 1 1 0 0 1 0
36-36681.jpg 0 1 0 1 0 1 0 1 1 0 0 0 1 0 1 0 0
36-36765.jpg 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
36-36774.jpg 0 1 0 1 0 1 0 1 1 0 0 0 1 0 1 0 0
36-36775.jpg 0 1 0 1 0 0 0 1 1 0 0 1 1 0 0 1 0
36-36798.jpg 0 1 0 1 0 0 1 1 1 0 0 1 1 0 1 0 0
36-36802.jpg 0 1 0 1 0 0 1 1 1 0 0 1 1 1 0 0 0
36-36814.jpg 0 1 1 1 0 1 0 0 0 0 1 0 1 1 0 0 0
36-36823.jpg 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
38-38283.jpg 0 1 0 1 0 0 0 0 0 0 0 1 1 0 1 0 0
38-38295.jpg 0 1 0 1 0 0 0 1 0 0 0 1 1 1 0 0 0
38-38310.jpg 0 1 0 1 0 0 0 1 0 0 0 1 1 1 0 0 0
38-38318.jpg 0 1 0 1 0 0 1 1 1 0 0 1 1 0 1 0 0
38-38343.jpg 0 1 0 1 0 0 0 0 0 0 0 1 1 1 0 0 0
38-38385.jpg 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1
38-38407.jpg 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
38-38446.jpg 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
38-38475.jpg 0 1 1 0 0 0 0 1 0 0 0 0 1 0 0 1 0
38-38490.jpg 0 1 0 1 0 0 0 1 1 0 0 1 1 0 0 1 0
38-38504.jpg 0 1 1 1 0 0 0 1 1 0 0 0 1 0 0 1 0
38-38535.jpg 0 1 1 1 0 0 0 0 0 0 0 1 1 0 0 0 0
38-38558.jpg 0 1 0 1 0 1 1 0 0 0 0 1 0 0 0 0 0
38-38560.jpg 0 1 1 1 0 0 0 1 1 0 0 1 1 0 0 1 0
