file_name indoor outdoor person day night water road vegetation tree mountains beach buildings sky sunny partly_cloudy overcast animal
28-28175.jpg 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
28-28176.jpg 0 1 1 1 0 0 0 0 0 0 0 0 1 0 0 0 0
28-28198.jpg 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0
28-28201.jpg 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0
28-28213.jpg 0 1 0 1 0 0 0 1 0 0 0 0 1 1 0 0 0
28-28225.jpg 0 1 1 1 0 0 0 1 1 0 0 1 1 0 0 0 0
28-28227.jpg 0 1 0 1 0 0 0 0 0 0 0 0 1 0 1 0 0
28-28229.jpg 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0
28-28235.jpg 0 1 0 0 1 0 0 1 0 0 0 1 1 0 0 0 0
28-28236.jpg 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
28-28246.jpg 0 1 1 1 0 0 0 0 0 0 0 0 1 1 0 0 0
28-28251.jpg 0 1 0 1 0 1 0 1 1 0 0 1 1 0 0 0 0
28-28256.jpg 0 1 1 1 0 0 0 0 0 0 0 1 0 0 0 0 0
28-28257.jpg 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0
28-28267.jpg 0 1 1 1 0 0 0 0 0 0 0 1 0 0 0 0 0
28-28271.jpg 0 1 0 1 0 0 0 1 0 0 0 1 1 0 0 0 0
28-28272.jpg 0 1 0 1 0 0 0 1 0 1 0 0 1 0 1 0 0
28-28274.jpg 0 1 0 1 0 0 0 0 0 0 0 1 1 1 0 0 0
28-28277.jpg 0 1 1 1 0 0 1 1 0 0 0 1 1 0 0 0 0
28-28280.jpg 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
28-28283.jpg 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
28-28287.jpg 0 1 1 1 0 1 0 0 0 1 0 0 1 1 0 0 0
28-28293.jpg 0 1 1 1 0 0 0 1 1 0 0 1 1 0 0 0 0
28-28294.jpg 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0
28-28299.jpg 0 1 0 1 0 0 0 1 0 0 0 1 1 0 1 0 0
28-28314.jpg 0 1 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0
28-28315.jpg 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
28-28318.jpg 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
28-28319.jpg 0 1 1 1 0 1 0 1 0 0 0 0 1 1 0 0 0
28-28323.jpg 0 1 0 1 0 0 0 1 1 0 0 1 1 0 1 0 0
28-28324.jpg 0 1 0 1 0 0 0 1 1 0 0 1 1 0 1 0 0
28-28325.jpg 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
28-28329.jpg 0 1 1 1 0 1 0 0 0 0 0 0 1 0 0 0 0
28-28332.jpg 0 1 1 1 0 1 0 0 0 0 1 0 1 0 1 0 0
28-28339.jpg 0 1 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0
28-28341.jpg 0 1 1 1 0 1 0 0 0 0 0 0 1 0 1 0 0
28-28343.jpg 0 1 0 1 0 1 0 0 0 0 1 0 0 0 0 0 1
28-28345.jpg 0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0
28-28346.jpg 0 1 1 1 0 0 0 1 1 0 0 1 1 0 0 0 0
28-28347.jpg 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
28-28348.jpg 0 1 1 1 0 1 0 0 0 0 1 1 1 0 0 0 0
28-28361.jpg 0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0
28-28368.jpg 0 1 0 1 0 1 0 0 0 0 0 0 1 0 1 0 0
28-28383.jpg 0 1 1 1 0 1 0 0 0 0 1 0 1 0 1 0 1
28-28389.jpg 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 0 1
28-28397.jpg 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
28-28411.jpg 0 1 1 1 0 1 0 1 0 0 0 0 1 1 0 0 0
28-28412.jpg 0 1 1 1 0 0 0 0 0 0 0 1 0 0 0 0 0
28-28420.jpg 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0
28-28423.jpg 0 1 1 1 0 0 0 0 0 1 0 0 1 0 1 0 0
28-28424.jpg 0 1 1 1 0 0 0 1 0 1 0 0 1 0 1 0 1
28-28425.jpg 0 1 1 1 0 0 0 0 0 1 0 0 1 0 1 0 1
28-28429.jpg 0 1 1 1 0 0 0 0 0 0 0 1 1 0 0 1 0
28-28430.jpg 0 1 1 1 0 0 1 0 0 0 0 0 1 0 0 0 0
28-28433.jpg 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0
28-28436.jpg 0 1 1 1 0 1 0 0 0 1 0 0 1 1 0 0 0
28-28451.jpg 0 1 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0
28-28457.jpg 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
28-28458.jpg 0 1 1 1 0 0 0 0 0 0 0 0 1 0 1 0 0
28-28460.jpg 0 1 1 1 0 0 1 0 0 1 0 0 1 0 1 0 0
28-28466.jpg 0 1 1 1 0 0 1 1 1 0 0 1 1 1 0 0 0
28-28477.jpg 0 1 0 1 0 1 0 1 0 1 0 0 1 0 0 0 1
28-28478.jpg 0 1 1 1 0 0 1 0 0 1 0 1 1 1 0 0 0
28-28484.jpg 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0
28-28497.jpg 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0
28-28498.jpg 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0
28-28517.jpg 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
28-28525.jpg 0 1 1 1 0 1 0 0 0 0 0 0 1 0 0 0 0
28-28539.jpg 0 1 0 1 0 1 0 1 1 0 0 1 1 0 0 0 0
28-28545.jpg 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
28-28546.jpg 0 1 0 1 0 0 0 1 1 0 0 1 1 0 0 1 0
28-28548.jpg 0 1 0 1 0 1 0 1 1 0 0 1 0 0 0 0 0
28-28571.jpg 0 1 1 1 0 0 0 0 0 0 1 1 1 0 1 0 0
28-28612.jpg 0 1 1 1 0 0 1 1 1 1 0 0 1 1 0 0 0
28-28626.jpg 0 1 1 1 0 1 0 1 1 0 0 0 0 0 0 0 0
28-28627.jpg 0 1 1 1 0 0 1 1 0 0 0 0 1 0 1 0 0
28-28631.jpg 0 1 1 1 0 0 0 1 0 0 0 0 0 0 0 0 0
28-28638.jpg 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 0 1
28-28647.jpg 0 1 1 1 0 0 0 0 0 1 0 0 1 1 0 0 0
28-28674.jpg 0 1 1 1 0 0 0 0 0 0 0 1 1 0 0 0 0
28-28723.jpg 0 1 0 1 0 0 0 0 0 0 0 0 1 1 0 0 0
28-28724.jpg 0 1 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0
28-28730.jpg 0 1 1 1 0 0 0 0 0 1 0 0 1 1 0 0 0
28-28744.jpg 0 1 0 1 0 0 0 0 0 1 0 0 1 0 1 0 0
28-28745.jpg 0 1 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0
28-28746.jpg 0 1 1 1 0 0 0 1 0 0 0 0 1 0 1 0 0
28-28750.jpg 0 1 0 0 0 0 1 1 0 0 0 1 1 0 0 1 0
28-28755.jpg 0 1 1 1 0 0 0 0 0 0 0 1 1 0 0 0 0
28-28756.jpg 0 1 0 1 0 0 0 1 0 1 0 1 1 1 0 0 0
28-28828.jpg 0 1 0 1 0 0 0 0 0 1 0 0 1 0 1 0 0
28-28829.jpg 0 1 0 1 0 1 0 0 0 1 0 0 1 1 0 0 0
28-28831.jpg 0 1 0 1 0 1 0 0 0 1 0 0 1 1 0 0 0
28-28832.jpg 0 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0
28-28835.jpg 0 1 0 1 0 0 0 0 0 0 0 0 1 0 1 0 1
28-28836.jpg 0 1 0 1 0 1 0 1 1 0 0 0 0 0 0 0 0
28-28841.jpg 0 1 0 1 0 0 0 1 0 1 0 0 1 0 0 1 0
28-28846.jpg 0 1 0 1 0 0 0 1 0 1 0 0 1 1 0 0 0
28-28854.jpg 0 1 1 1 0 0 0 0 0 0 0 1 1 0 0 1 0
28-28873.jpg 0 1 1 1 0 0 0 0 0 0 0 1 1 0 1 0 0
28-28888.jpg 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0
28-28908.jpg 0 1 1 1 0 0 0 0 0 0 0 0 1 1 0 0 0
28-28921.jpg 0 1 1 1 0 0 0 1 0 0 0 0 0 0 0 0 0
28-28931.jpg 0 1 1 1 0 1 0 0 0 0 0 0 1 0 0 0 0
28-28961.jpg 0 1 1 1 0 1 0 0 0 0 0 0 1 0 0 1 0
28-28988.jpg 0 1 0 1 0 1 0 1 1 0 0 1 1 0 0 1 0
28-28990.jpg 0 1 0 1 0 0 1 1 1 0 0 0 1 0 1 0 0
28-28992.jpg 0 1 0 1 0 0 1 0 0 0 0 1 1 0 1 0 0
28-28997.jpg 0 1 0 1 0 0 1 0 0 1 0 0 1 1 0 0 0
29-29000.jpg 0 1 1 1 0 1 0 0 0 0 0 1 1 0 0 0 0
29-29004.jpg 0 1 0 1 0 1 0 1 1 0 1 0 1 0 1 0 0
29-29005.jpg 0 1 1 1 0 1 0 0 0 0 0 0 1 1 0 0 0
29-29025.jpg 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0
29-29030.jpg 0 1 1 1 0 1 0 0 0 0 0 1 1 0 0 0 0
29-29037.jpg 0 1 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0
29-29038.jpg 0 1 1 1 0 0 0 0 0 0 0 1 1 0 0 0 0
29-29050.jpg 0 1 1 1 0 0 0 1 0 0 0 1 1 0 1 0 0
29-29052.jpg 0 1 1 1 0 0 0 0 0 0 0 0 1 1 0 0 0
29-29055.jpg 0 1 1 1 0 1 0 0 0 0 0 0 1 0 1 0 0
29-29082.jpg 0 1 1 1 0 0 0 0 0 0 0 0 1 1 0 0 0
29-29083.jpg 0 1 0 0 0 0 0 1 0 0 0 0 1 1 0 0 0
29-29091.jpg 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
29-29093.jpg 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0
29-29100.jpg 0 1 0 1 0 0 0 0 0 0 0 1 1 1 0 0 1
29-29101.jpg 0 1 0 1 0 0 0 0 0 1 0 1 1 1 0 0 0
29-29104.jpg 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
29-29129.jpg 0 1 1 1 0 0 0 1 1 0 0 0 0 0 0 0 0
29-29132.jpg 0 1 0 1 0 0 1 1 1 0 0 0 1 0 1 0 0
29-29139.jpg 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
29-29141.jpg 0 1 0 1 0 0 0 1 1 0 0 1 1 0 0 0 0
29-29146.jpg 0 1 1 1 0 0 0 0 0 0 0 0 1 0 0 1 0
29-29149.jpg 0 1 1 1 0 0 0 1 0 1 0 0 1 0 0 0 0
29-29156.jpg 0 1 1 1 0 0 0 1 0 0 0 0 1 0 0 1 1
29-29161.jpg 0 1 1 1 0 1 0 1 0 0 1 0 1 1 0 0 0
29-29165.jpg 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
29-29166.jpg 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
29-29175.jpg 0 1 0 1 0 0 1 0 0 0 0 1 1 0 0 1 0
29-29178.jpg 0 1 0 1 0 0 1 1 1 0 0 1 1 1 0 0 0
29-29194.jpg 0 1 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0
29-29198.jpg 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
29-29199.jpg 0 1 0 1 0 0 0 1 0 1 0 1 1 0 0 0 0
29-29200.jpg 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
29-29204.jpg 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
29-29207.jpg 0 1 0 1 0 0 1 1 1 0 0 1 1 1 0 0 0
29-29208.jpg 0 1 0 1 0 1 0 1 1 0 0 1 1 0 1 0 0
29-29209.jpg 0 1 0 1 0 0 1 1 1 0 0 1 1 0 1 0 0
29-29213.jpg 0 1 0 1 0 0 1 1 1 0 0 1 1 0 1 0 0
29-29218.jpg 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
29-29219.jpg 0 1 0 1 0 0 0 1 1 0 0 1 1 0 0 1 0
29-29221.jpg 0 1 0 1 0 0 1 1 1 0 0 1 1 0 1 0 0
29-29222.jpg 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
29-29223.jpg 0 1 0 1 0 0 0 1 0 0 0 1 1 0 1 0 0
29-29229.jpg 0 1 0 1 0 0 0 1 1 0 0 0 0 0 0 0 0
29-29234.jpg 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
29-29235.jpg 0 1 0 1 0 0 0 1 1 0 0 1 1 0 1 0 0
29-29236.jpg 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
29-29238.jpg 0 1 0 1 0 1 0 1 1 0 0 1 1 0 1 0 0
29-29244.jpg 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
29-29248.jpg 0 1 1 1 0 0 0 1 0 0 0 1 0 0 0 0 0
29-29252.jpg 0 1 0 1 0 0 0 1 1 0 0 1 0 0 0 0 0
29-29258.jpg 0 1 0 1 0 0 1 0 0 0 0 1 1 0 0 0 0
29-29265.jpg 0 1 1 1 0 0 1 1 0 0 0 1 1 0 0 0 0
29-29275.jpg 0 1 0 1 0 1 0 1 1 1 0 0 1 0 0 0 0
29-29282.jpg 0 1 0 1 0 0 1 1 1 0 0 1 1 0 0 0 0
29-29289.jpg 0 1 1 1 0 0 0 0 0 0 0 1 1 0 1 0 0
29-29294.jpg 0 1 1 1 0 0 1 1 0 0 0 1 1 0 1 0 0
29-29300.jpg 0 1 1 1 0 0 0 0 0 1 0 0 1 0 1 0 0
29-29335.jpg 0 1 1 0 1 0 1 1 1 1 0 1 1 0 1 0 0
29-29338.jpg 0 1 0 1 0 0 0 1 0 1 0 0 1 0 1 0 0
29-29349.jpg 0 1 1 1 0 0 1 0 0 0 0 1 0 0 0 0 0
29-29354.jpg 0 1 1 1 0 0 0 0 0 0 0 1 1 0 0 1 0
29-29360.jpg 0 1 0 1 0 0 0 0 0 1 0 1 1 1 0 0 0
29-29375.jpg 0 1 1 1 0 0 0 0 0 0 0 0 1 1 0 0 0
29-29383.jpg 0 1 1 1 0 0 0 0 0 0 0 0 1 1 0 0 0
29-29390.jpg 0 1 1 1 0 0 1 0 0 1 0 0 1 1 0 0 0
29-29397.jpg 0 1 1 1 0 0 0 0 0 0 0 0 1 0 0 1 0
29-29398.jpg 0 1 1 1 0 0 1 1 1 1 0 0 1 1 0 0 0
29-29414.jpg 0 1 0 0 0 1 0 1 0 1 1 0 1 1 0 0 0
29-29470.jpg 0 1 1 1 0 0 0 0 0 1 0 0 1 0 0 1 0
29-29488.jpg 0 1 1 1 0 0 1 1 1 0 0 0 1 1 0 0 0
29-29501.jpg 0 1 1 1 0 1 0 1 0 0 0 0 1 0 0 0 0
29-29517.jpg 0 1 0 0 0 1 0 1 1 0 0 0 1 0 0 1 0
29-29522.jpg 0 1 0 1 0 0 1 0 0 0 0 1 1 0 0 0 0
29-29540.jpg 0 1 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0
29-29551.jpg 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
29-29560.jpg 0 1 1 1 0 0 0 1 1 0 0 1 0 0 0 0 0
29-29563.jpg 0 1 0 1 0 0 0 0 0 1 0 0 1 1 0 0 0
29-29566.jpg 0 1 0 1 0 0 0 1 1 0 0 1 1 0 0 0 0
29-29583.jpg 0 1 0 0 0 0 0 0 0 1 0 0 1 0 1 0 0
29-29585.jpg 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
29-29586.jpg 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
29-29588.jpg 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
29-29590.jpg 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
29-29592.jpg 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
29-29602.jpg 0 1 0 1 0 1 0 1 0 0 0 0 1 0 0 1 0
29-29607.jpg 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
29-29632.jpg 0 1 1 0 0 0 0 0 0 1 0 0 1 1 0 0 0
29-29640.jpg 0 1 1 0 0 0 0 0 0 1 0 0 1 1 0 0 0
29-29645.jpg 0 1 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0
29-29654.jpg 0 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0
29-29655.jpg 0 1 0 1 0 0 0 1 1 0 0 0 1 1 0 0 0
29-29658.jpg 0 1 0 1 0 0 0 1 0 0 0 0 1 0 0 0 0
29-29661.jpg 0 1 0 1 0 0 0 1 0 0 0 0 1 1 0 0 0
29-29667.jpg 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
29-29678.jpg 0 1 1 0 0 1 0 0 0 0 1 0 0 0 0 0 0
29-29686.jpg 0 1 0 1 0 1 0 0 0 0 1 0 0 0 0 0 0
29-29690.jpg 0 1 0 1 0 1 0 1 1 0 0 0 0 0 0 0 0
29-29696.jpg 0 1 1 1 0 0 0 0 0 0 0 0 1 0 0 0 0
29-29719.jpg 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
29-29721.jpg 0 1 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0
29-29724.jpg 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
29-29731.jpg 0 1 1 1 0 0 0 0 0 0 0 1 1 0 0 1 0
29-29732.jpg 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
29-29735.jpg 0 1 1 1 0 0 0 0 0 1 0 0 1 0 0 0 0
29-29736.jpg 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
29-29738.jpg 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0
29-29746.jpg 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
29-29749.jpg 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0
29-29750.jpg 0 1 0 1 0 0 0 1 1 0 0 1 1 1 0 0 0
29-29751.jpg 0 1 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0
29-29760.jpg 0 1 1 1 0 0 0 0 0 0 0 0 1 0 1 0 0
29-29769.jpg 0 1 0 1 0 0 0 0 0 1 0 0 1 0 1 0 0
29-29772.jpg 0 1 1 1 0 1 0 0 0 0 0 0 1 1 0 0 0
29-29777.jpg 0 1 1 0 0 0 0 0 0 0 0 1 1 0 0 0 0
29-29789.jpg 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
29-29802.jpg 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0
29-29806.jpg 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
29-29807.jpg 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0
29-29809.jpg 0 1 1 1 0 0 1 0 0 0 0 0 1 0 0 0 0
29-29810.jpg 0 1 1 1 0 0 0 0 0 0 0 1 0 0 0 0 0
29-29811.jpg 0 1 1 0 0 0 0 1 1 0 0 0 1 0 0 0 0
29-29816.jpg 0 1 1 1 0 0 0 1 1 0 0 0 1 1 0 0 0
29-29820.jpg 0 1 1 1 0 0 0 1 1 0 0 0 1 1 0 0 0
29-29821.jpg 0 1 1 1 0 0 0 1 1 0 0 0 1 1 0 0 0
29-29822.jpg 0 1 1 1 0 0 0 1 1 0 0 0 1 1 0 0 0
29-29830.jpg 1 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0
29-29832.jpg 0 1 1 1 0 0 0 0 0 1 0 0 1 1 0 0 0
29-29847.jpg 0 1 0 1 0 0 0 0 0 0 0 0 1 1 0 0 0
29-29851.jpg 0 1 1 1 0 0 0 1 0 0 0 0 0 0 0 0 0
29-29852.jpg 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
29-29854.jpg 0 1 0 1 0 0 0 1 1 0 0 0 0 0 0 0 1
29-29859.jpg 0 1 0 0 0 1 0 0 0 0 0 0 1 0 1 0 1
29-29860.jpg 0 1 0 0 0 1 0 1 0 0 0 0 0 0 0 0 1
29-29861.jpg 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
29-29866.jpg 0 1 1 1 0 0 0 0 0 0 0 0 1 0 0 0 0
29-29867.jpg 0 1 1 1 0 0 0 0 0 0 0 0 1 0 1 0 0
29-29872.jpg 0 1 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0
29-29879.jpg 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
29-29881.jpg 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
29-29883.jpg 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0
29-29904.jpg 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
29-29925.jpg 0 1 0 1 0 0 1 0 0 0 0 1 0 0 0 0 0
29-29948.jpg 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
